ID;Type;Quantity;Price
1;1;454;28
2;1;625;24
3;1;489;19
4;0;801;75
5;1;421;10
6;0;708;56
7;0;807;62
8;0;847;67
9;1;461;19
10;1;757;33
11;0;173;40
12;1;365;35
13;0;394;72
14;0;37;32
15;0;84;35
16;1;508;34
17;0;202;39
18;1;175;29
19;0;888;33
20;1;605;15
21;0;49;62
22;0;640;54
23;1;212;28
24;0;107;39
25;1;961;28
26;1;820;14
27;1;623;27
28;0;553;76
29;0;847;73
30;1;824;37
31;0;879;49
32;1;324;12
33;1;156;37
34;0;994;31
35;1;780;27
36;0;143;74
37;1;498;23
38;1;573;38
39;0;128;46
40;1;604;23
41;0;417;54
42;0;651;39
43;1;726;12
44;0;699;71
45;0;145;66
46;1;12;11
47;0;794;31
48;0;649;34
49;1;471;23
50;1;567;20
51;0;532;70
52;0;82;78
53;1;43;17
54;0;68;55
55;1;747;24
56;0;574;70
57;1;17;36
58;0;944;65
59;0;271;62
60;0;716;80
61;0;162;58
62;1;794;18
63;1;148;11
64;1;118;30
65;0;241;55
66;1;831;18
67;1;121;20
68;1;853;37
69;1;937;24
70;0;965;76
71;0;27;77
72;0;177;70
73;1;116;35
74;1;626;30
75;0;815;58
76;0;547;78
77;1;395;32
78;0;212;50
79;0;129;53
80;1;58;10
81;0;843;41
82;0;355;38
83;0;114;64
84;1;632;19
85;1;61;22
86;1;653;23
87;0;134;40
88;0;920;74
89;0;367;74
90;0;391;30
91;1;526;24
92;1;899;24
93;1;947;17
94;0;257;76
95;0;109;42
96;1;671;39
97;1;232;38
98;0;469;35
99;1;679;22
100;0;866;40
101;0;510;73
102;1;489;21
103;1;803;13
104;0;226;67
105;1;459;19
106;1;22;29
107;0;137;37
108;0;341;55
109;1;249;23
110;0;30;37
111;0;725;63
112;1;770;34
113;1;306;18
114;0;243;53
115;1;336;16
116;1;179;27
117;0;328;58
118;0;963;42
119;1;824;28
120;1;401;27
121;1;963;11
122;1;489;25
123;0;951;39
124;1;659;12
125;1;784;31
126;1;953;40
127;1;583;10
128;0;275;64
129;0;131;32
130;1;465;22
131;1;634;36
132;1;409;20
133;1;25;28
134;1;734;33
135;0;861;30
136;0;374;70
137;0;874;73
138;1;994;25
139;1;265;25
140;0;131;33
141;0;330;69
142;1;306;20
143;0;114;36
144;0;617;79
145;0;717;35
146;1;123;23
147;0;77;63
148;0;48;80
149;1;253;37
150;0;902;37
151;1;642;15
152;1;43;21
153;1;730;21
154;1;778;16
155;0;350;50
156;1;709;31
157;0;668;60
158;0;758;69
159;1;250;24
160;0;96;56
161;1;468;17
162;1;744;19
163;1;725;33
164;1;462;26
165;0;458;46
166;0;596;74
167;1;531;17
168;1;710;13
169;0;757;68
170;1;50;23
171;0;286;41
172;1;558;26
173;1;250;29
174;1;179;17
175;1;502;12
176;0;797;70
177;1;751;37
178;1;74;20
179;0;80;35
180;1;263;19
181;1;693;27
182;0;226;46
183;0;379;40
184;0;363;52
185;0;130;33
186;1;436;29
187;0;1000;71
188;0;802;72
189;1;375;34
190;1;694;31
191;1;354;11
192;1;853;18
193;0;149;37
194;0;199;57
195;0;687;41
196;0;550;60
197;1;626;15
198;1;398;29
199;1;81;10
200;1;885;38
201;0;333;38
202;1;197;12
203;1;850;18
204;0;847;72
205;1;64;12
206;0;31;31
207;1;509;39
208;1;736;27
209;0;861;44
210;0;77;67
211;0;456;73
212;0;327;41
213;0;311;60
214;0;569;31
215;0;116;40
216;0;850;67
217;0;713;46
218;0;41;53
219;0;437;63
220;1;208;10
221;0;564;30
222;1;915;25
223;0;692;40
224;0;638;46
225;1;336;39
226;1;954;31
227;1;417;11
228;0;480;71
229;0;742;45
230;0;483;65
231;0;399;48
232;0;529;45
233;0;777;53
234;0;140;57
235;1;675;38
236;1;381;33
237;1;182;19
238;0;223;39
239;0;663;67
240;1;481;34
241;0;124;47
242;1;360;10
243;1;843;15
244;1;430;15
245;0;980;38
246;1;262;33
247;0;430;66
248;1;246;31
249;1;689;20
250;0;515;50
251;0;39;38
252;1;448;14
253;0;560;69
254;0;906;66
255;1;556;14
256;1;289;10
257;0;209;36
258;1;751;22
259;0;35;36
260;0;855;46
261;1;848;32
262;0;798;38
263;0;59;49
264;1;322;31
265;0;277;68
266;0;213;37
267;1;463;28
268;0;531;52
269;0;855;58
270;1;140;28
271;1;78;26
272;1;362;36
273;0;586;67
274;0;746;40
275;1;48;10
276;1;49;31
277;1;12;28
278;0;597;41
279;1;173;12
280;0;90;61
281;1;330;33
282;0;291;71
283;1;681;36
284;0;717;55
285;1;427;19
286;0;139;31
287;0;168;69
288;0;453;35
289;0;868;45
290;0;911;32
291;0;330;67
292;0;40;33
293;0;254;48
294;1;719;33
295;1;130;29
296;0;561;50
297;1;244;31
298;0;381;50
299;0;80;35
300;1;672;32
301;1;742;23
302;0;278;58
303;0;17;55
304;1;390;38
305;1;519;30
306;1;443;13
307;0;19;49
308;1;15;13
309;0;953;34
